smiles,inchikey
COC(=O)CC1Cc2c(c(=O)c3c(O)ccc4c5c6c(c(=O)c7c(O)ccc(c2c34)c75)C(C)OC(CC(=O)OC)C6)C(C)O1,MLRHPPKTWOMOBV-UHFFFAOYSA-N
CC(O)=NC(C)(C)C(O)=NC(CO)C(O)=NC(C)C(O)=NC(C)(C)C(O)=NC(C)(C)C(O)=NC(CCC(=N)O)C(O)=NC(C)(C)C(O)=NC(C(O)=NC(C)(C)C(O)=NCC(O)=NC(CC(C)C)C(O)=NC(C)(C)C(=O)N1CCCC1C(O)=NC(CC(C)C)C(O)=NC(C)(C)C(O)=NC(C)(C)C(O)=NC(CCC(=N)O)C(O)=NC(CO)Cc1ccc(O)cc1)C(C)C,MMHGWPWSPHZCQC-UHFFFAOYSA-N
O=c1c(OC2OC(CO)C(O)C(O)C2OC2OCC(O)C(O)C2O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,MMKMIFKDPPAMLJ-UHFFFAOYSA-N
CC(=O)OC1CC2(C)CCC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2CC(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,MNAUVCDKUSULBP-UHFFFAOYSA-N
CCCCCCCCCCCCCCCCCCCCCCCCCCC(C)C(C)C,MNCPKWPHMGLTCN-UHFFFAOYSA-N
CC(C)CC1OC(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)OC(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)OC(=O)C(C(C)C)N(C)C1=O,MOIHBUDRMOLCQZ-UHFFFAOYSA-N
COc1ccc2c(c1)NC(=O)C2=O,MOJHIZLOKWRPIS-UHFFFAOYSA-N
CCC1C=C(C(O)=NC(C(=O)O)C(C)C)C2CCC(=O)C2C1,MOJHSYLNAXIDLC-UHFFFAOYSA-N
C=CC(C)(O)CCC1(C)C2=C(C(OC)C(O)C1C)C(C)(C)CCC2,MOSBXEUBWDRPSK-UHFFFAOYSA-N
COC1C(O)C2=CCN3Cc4cc5c(cc4C(C1OC(C)=O)C23)OCO5,MOWAHCOFZKJVJP-UHFFFAOYSA-N
CC1CC2OC(=O)C(C)C2C=CC1=O,MOWVWDROAUDHNC-UHFFFAOYSA-N
CCC(=O)OC1C(OC(C)=O)C2(O)C(C3OC3C2(C)C)C(C)(O)C2(O)CCC3C(O)C12CC3(C)O,MPCOOJRHDJYPMN-UHFFFAOYSA-N
CC1(C)C(=O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,MPDUJZZNNBJFAB-UHFFFAOYSA-N
CSCCC(N)C(=O)CC(C(N)C(=O)N(C=C1CC(O)C(n2ccc(O)nc2=O)O1)C(O)=NC(Cc1cccc(O)c1)C(=O)O)N(C)C(=O)C(Cc1cccc(O)c1)N=C(O)CN,MPTMYAPJXMRAGQ-UHFFFAOYSA-N
CC(CO)C(O)C(O)C=C(Cc1ccccc1)C(=O)O,MQACDUIIGJPLQZ-UHFFFAOYSA-N
CCC(OC1CC(C)(O)C(OC2CCC(OC(=O)C(C)C(O)c3ccc4c(c3)C(=O)C=C(C)C4=O)C(C)O2)C(C)O1)C(C)C(O)C(C)C(O)C(C)C1OC(=O)C=CC(C)C(O)CC(O)CCCC(O)CCC(C)C(O)C(=O)C2(O)OC(CC(O)CC(O)CC(O)CCCC(O)C3OC3C1C)CC(OS(=O)(=O)O)C2O,MQBMSTOLJOERHG-UHFFFAOYSA-N
COC(=O)C1=COC(C)C(C=O)C1CC(=O)O,MQFAJBBHEYTHKF-UHFFFAOYSA-N
Cc1c[nH]c(C)c1C(=O)OC1OC(C)C(O)C(O)C1O,MQMFQDCHKXSJCD-UHFFFAOYSA-N
CC12Nc3ccccc3OC1(C)Nc1ccccc1O2,MRJVYODCYFNXFB-UHFFFAOYSA-N
CCCCCCCC1CC(O)=NC(C(C)CC)C(O)=NC(C(O)C(C)C)C(O)=NC(CCO)C(O)=NC(C(O)C(C)C)C(O)=NC(CCC(=N)O)C(=O)N(C)C(C(C)CC)C(O)=NC(CO)C(O)=NC(C(C)O)C(=O)N2CCCC2C(O)=NC(Cc2ccc(O)cc2)C(O)=NC(C(C)O)C(O)=N1,MSGPXZILSHWDOB-UHFFFAOYSA-N
O=C1C=CCC(C(O)C(Cl)c2ccccc2)O1,MSNHEIXAOKHXKK-UHFFFAOYSA-N
COc1c2occc2cc2c(=O)c3c(oc12)COc1cc2c(cc1-3)OCO2,MSXPSNDSSMJJME-UHFFFAOYSA-N
C=Cc1cc(OC)c2c(c1)c(=O)oc1c2cc(OC)c2c(O)ccc(C3OC(C)C(O)C(O)C3O)c21,MSXWAMODDZJPTG-UHFFFAOYSA-N
O=c1[nH]cnc2c(C3OC(CO)C(O)C3O)[nH]nc12,MTCJZZBQNCXKAP-UHFFFAOYSA-N
CC(C)CCCCCCCCCCCN(C)OP(=O)(O)N(CC(=N)O)P(=O)(O)OC1C(OCC2OC(n3ccc(O)nc3=O)C(O)C2O)=C(CO)C(O)C1O,MTKDUTOCKQTOED-UHFFFAOYSA-N
C=CCC1(OC)C=C2C(=CC1=O)OC(Cc1ccc3c(c1)OCO3)C2C,MTLJGULDLAKMRZ-UHFFFAOYSA-N
CC(=O)OC1CC2(C)C(CC=C3C4C(C(=O)O)(CCC(C)C4(C)O)CCC32C)C2(C)CCC(OC(C)=O)C(C)(C)C12,MTQPEAVRRNYYHJ-UHFFFAOYSA-N
O=C(O)CCC(=O)OC1CC(OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)CC(OC(=O)C=Cc2ccc(O)c(O)c2)C1O,MUFAVRJITSENSB-UHFFFAOYSA-N
CC(C)CC1N=C(O)C(C)N=C(O)C(N=C(O)NC(CCCNC(=N)N)C(=O)O)CCCCN=C(O)C(Cc2c[nH]c3ccc(O)cc23)N=C(O)C(CC(C)C)N(C)C1=O,MULGUCODQGTIJK-UHFFFAOYSA-N
CC=C1N=C(O)C(C(C)C)N=C(O)C(O)C(C(C)CCCCCCCCCCC(=O)CCC)N=C(O)C2CCCN2C(=O)C(CC(=N)O)N(C)C(=O)C(C(C)OC)N=C(O)C(C)N=C(O)C(CCC(=N)O)N=C(O)C(C(C)O)N=C(O)C(C(C)O)N=C1O,MUPONHUIXXXUHO-UHFFFAOYSA-N
COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CC(O)C(OC5OC(CO)C(O)C(O)C5O)C(CO)(CO)C4CCC3(C)C1(C)CC2O,MUVOHCCQVMWBML-UHFFFAOYSA-N
CC1(C)OC2c3ccc(O)cc3OCC2(Cc2ccc(O)cc2)O1,MUXMFCFRUVLKED-UHFFFAOYSA-N
C=C(CCC=C(C)C)CCC(COC(C)=O)C(C)=CCC=C(C)C,MVDJPWRUBBCPLX-UHFFFAOYSA-N
Cc1ccc2c(c1O)C(=O)c1c(cc(O)c(C(=O)O)c1C)C2(C)OOC1(C)c2cc(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)c(C(=O)O)c(C)c2C(=O)c2c1ccc(C)c2O,MVIOXXHCLPZAAQ-UHFFFAOYSA-N
CCC(CC(O)C(C)C1CCC2C3C=CC4=CC(O)CC(O)C4(C)C3CCC12C)C(C)C,MVMHIMFXUANMIR-UHFFFAOYSA-N
CC(=O)OC(C)(C)c1ccc2c(c1)C(=O)CC1C(C)(C(=O)O)CCCC21C,MVSNOMINTBGJOH-UHFFFAOYSA-N
CC(=O)C1=C(O)C(Cc2c[nH]c3cccc(CC=C(C)C)c23)N=C1O,MVUXMIXDFMUPLL-UHFFFAOYSA-N
CCC(=O)C1CC(C)C2(CCC3(C)C4=C(CCC32C)C2(C)CCC(OC3OC(COC5OCC(O)C(O)C5OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC5OC(C)C(O)C(O)C5O)C(O)C(O)C3O)C(C)(COC(C)=O)C2CC4)O1,MVWAXUNYPUAEMM-UHFFFAOYSA-N
CC1OC(Oc2cc3c(OC4OC(CO)C(O)C(O)C4O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)C(O)C(O)C1O,MVXCPXSXBRABAU-UHFFFAOYSA-O
COC1CC2(O)C(=CC3=C(C)C(=O)OC3C2C(C)=O)C1(C)O,MWAIQZYWLADOIR-UHFFFAOYSA-N
CC(C)=CC(O)CC(C)=CCCC(C)=CCCC1C(=O)OC2OC21,MWCBIZFZQBYZJE-UHFFFAOYSA-N
CC(C)=CC(=O)OCCC1(C)CCC2(O1)C1(C)OC1C(O)C1C(C)(C)CCC(O)C12C,MWCGGWSXJQDZOY-UHFFFAOYSA-N
COc1cc2c3cc1Oc1ccc(cc1)CC1c4cc(c(OC)cc4CCN1C)Oc1c(OC)c(OC)c(O)c4c1C(C3)N(CC4)C2,MWGNKNYAZMCDHD-UHFFFAOYSA-N
CCCCCc1cc(O)cc(OC(=O)c2c(O)cc(OC)cc2CCC)c1,MWIZCESHZVQTKX-UHFFFAOYSA-N
COc1cc(CCCO)ccc1O,MWOMNLDJNQWJMK-UHFFFAOYSA-N
CCCCCCCCCCCCCCCCCCC(C)CCCC,MWORWWXTNWRHAD-UHFFFAOYSA-N
C=C1CCC2C(C)(C(=O)OC)CCCC2(C(=O)OC)C1CC(=O)c1ccoc1,MWSUSYZIDMEIBT-UHFFFAOYSA-N
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OCC(O)C(O)C3O)c(O)c(O)c12,MWTIXVAPAPFDDA-UHFFFAOYSA-N
COc1ccc(CC2C(=O)OCC2C(O)c2ccc(OC)c(OC)c2)cc1OC,MWTKKKPTALSSLI-UHFFFAOYSA-N
CCCCCCCCCC1=CC(=O)C=C(OC)C12C(=O)Oc1cc(O)c(C(=O)O)c(CCCCCCC)c12,MWTNRHSQPSOSSV-UHFFFAOYSA-N
C=C1CC23CC1CCC2C12CCCC(C)(C(=O)OC1)C2C3C(=O)O,MXCOJKLBLFWFNI-UHFFFAOYSA-N
COc1cc(O)c2c(c1)C(=O)c1c(cc3c(c1O)-c1c(cc(C)c(C(O)=NC(C)C(=O)O)c1O)C(O)C3O)C2=O,MXDWXJYFRRURMW-UHFFFAOYSA-N
COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C2C1C,MXNWUZQUMFCSBX-UHFFFAOYSA-N
CC(C)(O)c1ccc2c(c1)C(=O)CC1C(C)(C(=O)O)CCCC21C,MXPXAZNVQUWDFH-UHFFFAOYSA-N
CC(=O)OC1C=CC(C)=CC2OC(=O)C3(C)OC23C(OC(C)=O)C2C(C)C(O)CC(OC(C)=O)C12C,MXXHKWZVOSGMNK-UHFFFAOYSA-N
C=CC(=C)CCC1(C)C(C)C(OC(C)=O)C(O)C23C(=CC(OC(=O)CC(C)C)CC12)C(OC(C)=O)OC3OC(C)=O,MXZZEEMZKQYYNV-UHFFFAOYSA-N
COc1cc(O)c2c(C=O)c(-c3ccc(O)cc3O)oc2c1,MYAHOBWCBIQQLV-UHFFFAOYSA-N
CC(CO)C1OC(=O)C=C2C1=CC1OC(=O)C3(C)C(O)C(O)C(Cl)C2(C)C13,MYDXZQQTJDVANI-UHFFFAOYSA-N
CC=C(C)C(=O)OCC1=CC(O)C(C(C)C)CC1=O,MYFCOXMJJHPXNV-UHFFFAOYSA-N
COc1ccc2cc1Oc1cc3c(cc1OC)CCN(C)C3Cc1ccc(cc1)Oc1c(O)c(OC)cc3c1C(C2)N(C)CC3,MYHQIVSWYXBWOC-UHFFFAOYSA-N
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,MYJXWCIZOOKQLK-UHFFFAOYSA-N
CC(=O)C=Cc1cc(O)c(O)c(Br)c1,MYKFZEDOPLREOR-UHFFFAOYSA-N
COC(=O)C12C(=O)C(C)=C(O)C1(C)C(C)=CC1C34CCC(OC(C)=O)C(C)(C)C3C(CC12C)OC4=O,MYLOBISKHDRNEW-UHFFFAOYSA-N
Oc1ccc(CC2COc3c(ccc4c3OCO4)C2)cc1,MYSCAVCZMPXPHD-UHFFFAOYSA-N
CC(C)=CC1CC(C)(O)C2C3CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(OC(=O)C=Cc8ccc(O)cc8)C7O)C6OC6OC(CO)C(O)C6O)C(C)(C)C5CCC4(C)C34COC2(C4)O1,MYWSEHNSOMDNPV-UHFFFAOYSA-N
COC(=O)CC1C2(C)CC3(O)C(O)(C2OC(C)=O)C2OC4(C)CC5C(C)(C(OC(C)=O)c6ccoc6)C(OC(C)=O)C(OC(C)=O)C(O)(C52O4)C13C,MZJZECSNGSORJV-UHFFFAOYSA-N
CC(=CCCC(C)C1CCC2(C)C3CCC4C(C)(C)C(=O)CCC45CC35CCC12C)C(=O)O,MZPNVEOVZSHYMZ-UHFFFAOYSA-N
CCCC(O)CC=CCC=CCCCCCCCC(=O)O,MZQXAWAWDWCIKG-UHFFFAOYSA-N
COC1(c2cc(C)cc3c2OC(C(C)(C)O)CO3)N=C(O)c2c(O)ccc(CC=C(C)C)c21,MZRRIONMLYSODP-UHFFFAOYSA-N
CCC(C)C(=O)C1C(OC)=C(C)C(=O)C1(OC)C(C)=O,MZTWYWVCDNKYDG-UHFFFAOYSA-N
C=CC(C)(C)c1ccc2c(c1)C1(C)CC3C(=O)N4C(CC5(C)c6ccccc6N(C)C45)C(=O)N3C1N2C,NAHMAQLLWPOQSC-UHFFFAOYSA-N
CC(O)C(O)CCCCCC1N=C(O)C2CCCN2C(=O)C(Cc2ccccc2)N=C(O)C(C)(C)N=C1O,NAOMMKDKLCMCHA-UHFFFAOYSA-N
CC(C)C(C)CCC(C)(O)C1C(O)CC2C3C(O)C=C4CC(O)CCC4(C)C3CCC21C,NAPNLPVMHUZNFG-UHFFFAOYSA-N
CC1CC(C)C2C(C1)C(O)C(O)C(C)C2(O)C=CC=CC(=O)O,NAXMPIYZDKZMMN-UHFFFAOYSA-N
CC=CC=C1CCC2[N]CCC=C12,NAZJIXSNVXZEQQ-UHFFFAOYSA-N
COc1cc(C=CC(=O)OC2C(CO)OC(OCCc3ccc(O)c(O)c3)C(OC3OC(CO)C(O)C(O)C3O)C2OC2OC(CO)C(O)C(O)C2O)ccc1O,NBAYMEQYKNNXNT-UHFFFAOYSA-N
CC(C)C1CCC2(C)C1=CCC1(C)C2CC(O)C2(C)C(=O)C3OC3(C)CCC12,NBCQVKIRQRHUQA-UHFFFAOYSA-N
NC(CCCN=C(O)c1ccccc1)C(=O)O,NBIWOOWOUIOVBE-UHFFFAOYSA-N
COc1cc(C)cc(Oc2cc(CO)c(O)c(CCO)c2)c1,NBUFFOUIXUKTRE-UHFFFAOYSA-N
COC(=O)CC1C2C(=O)C(OC(C)=O)(CC3(O)C4=CC(=O)OC(c5ccoc5)C4(C)CCC23)C(OC(=O)C(C)C)C1(C)C,NBVHJDYRVKSYBM-UHFFFAOYSA-N
C=C1C(=O)OC2C3C(C)=CCC3C(C)(CO)C(OC(=O)C(=CC)COC(C)=O)C12,NBYZWVMOBJMEHE-UHFFFAOYSA-N
C=C1C(=O)OC2C1C(O)C(OC(=O)CC(C)C)C(C)CCC(=O)C(C)(O)C2OC(=O)C(C)C,NCFVPKXLWPGJGX-UHFFFAOYSA-N
CC1CCC2(OC1)OC1CC3(O)C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,NCGDJMBQCQJYPE-UHFFFAOYSA-N
C=C1CCC(OC(=O)C=CC(O)C(C)O)C(OC)C1C1(C)OC1CC=C(C)C,NCKMLMSPPSWVIH-UHFFFAOYSA-N
CC1OC(CCC(C)(C)O)C(C)(C2CCC3(O)C4=CC(=O)C5CC(O)C(O)CC5(C)C4CCC23C)O1,NCPGKYAKIIXLRA-UHFFFAOYSA-N
CC(=O)OC1CCC2(C)C(CCC3(C)C2C=CC24OC(=O)C5(CCC(C)C(C)C52)CCC34C)C1(C)C,NCXOPROPMCEOMN-UHFFFAOYSA-N
Oc1ccc(C2C=NN3CCCC23)cc1,NEEOKQLSZSUUPP-UHFFFAOYSA-N
C=C1C(=O)OC2C=C(CO)C(=O)C=CC(C)(O)CC(OC(=O)C(C)=CC)C12,NEJKUCWBWUMARI-UHFFFAOYSA-N
COc1cc2c(cc1O)CC1c3c(ccc(O)c3O2)CCN1C,NEQWPVBUZDJIHK-UHFFFAOYSA-N
Cc1cc2c(c(C)c1CCO)CC(C)(CO)C2,NEZGFHNMFLQZSV-UHFFFAOYSA-N
CC=C(C)C(O)=NC(CCC(=N)O)C(O)=NC1C(O)=NC(CCC(O)=NCCO)C(O)=NC2CCC(OC)N(C2=O)C(Cc2ccccc2)C(=O)N(C)C(Cc2ccc(O)cc2)C(O)=NC(C)C(=O)OC1C,NFCQEJKKOQOJJM-UHFFFAOYSA-N
CC1OC2=C(C(=O)C1C)C1CCC(C2)N1C,NFKOVCVVWNXFIF-UHFFFAOYSA-N
CC(O)CCCCCCCCCCCCCCCCCCCCCCCC(O)CCOC1OC(CO)C(O)C(O)C1O,NFLSAIRBIHMTCP-UHFFFAOYSA-N
C=C1CCCc2c(C)ccc3c2C(O)(C1)C(=O)C(C(C)C)=C3,NFZRLEGLRQFHII-UHFFFAOYSA-N
C=C1CC(O)C(O)C(C)C(=O)CC2C1CC2(C)C,NGQXJSTYWWTPOG-UHFFFAOYSA-N
C=C1CC2OC(=O)C(C)C2CC2C1CCC2(C)OC1OC(COC(C)=O)C(O)C(O)C1OC(C)=O,NGVOSVJBMPZFNB-UHFFFAOYSA-N
CC(CCC1C2(C)COC1(C)CC(=O)C2)OC1OC(CO)C(O)C(O)C1O,NHBZLCKNKDGZTQ-UHFFFAOYSA-N
COC(=O)C(C)=C1C(=O)C(O)C2(C)C3=C(CC4C5(OC(=O)C(C)=C5CC5C(O)(COC(=O)C(C)=CCO)C6CC6C54C)C13)C1CC12,NHHIMGLRMXMEDF-UHFFFAOYSA-N
CCCC(=O)C(C)CC,NHIMSNHOEAVUKE-UHFFFAOYSA-N
C=C1CCC2C(C)(C(=O)OC)CCCC2(C)C1CCC1=CCCC2(C1)C(=O)C13CCC4C(C)(C(=O)O)CCCC4(C)C1CCC2C3,NHLIJINFAYDYIR-UHFFFAOYSA-N
CC(=O)OC1CCC(C)=CC2OC(=O)C(C)C2(O)C(O)C2C(C)(C=O)CC(OC(C)=O)C12C,NHZBQADRVDJGIZ-UHFFFAOYSA-N
CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=CCC3C3=CC(O)OC3=O)C12C,NIASTLFJLAWIRP-UHFFFAOYSA-N
COc1cc(C2Oc3cc(-c4cc(=O)c5c(O)cc(O)cc5o4)cc(OC)c3OC2CO)ccc1O,NIOAGUZTTGFPGK-UHFFFAOYSA-N
COC(=O)C1C(c2cc(OC)c(OC)c(OC)c2)c2cc3c(cc2C(OC2OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C2O)C1CO)OCO3,NIVNNGDLABRQBL-UHFFFAOYSA-N
CC(=O)CCc1ccc(O)cc1,NJGBTKGETPDVIK-UHFFFAOYSA-N
C=C1C(=O)C23CC1CCC2C12C(O)OC(OC)C1C(C)(C)CCC2OC3=O,NJVRXPKRTJKFCO-UHFFFAOYSA-N
CC(C)=CCCC1(C)Oc2cc(O)c(C(=O)C=Cc3ccccc3)c3c2C2CC(C)(CCC21)O3,NKBUISMJNXPLNL-UHFFFAOYSA-N
NCCCNCCCC(C(=O)C=Cc1ccc(O)c(O)c1)N(C(=O)C=Cc1ccc(O)cc1)C(=O)C=Cc1ccc(O)c(O)c1,NKPFJFCCGJLPQU-UHFFFAOYSA-N
CCCCCCCCC=CC(O)CCC1CCCC(=O)O1,NKPIBBODUUDLIE-UHFFFAOYSA-N
COc1c(O)cc(C2Oc3cc(O)cc(O)c3C(=O)C2O)cc1O,NKPORGOKKIBGPG-UHFFFAOYSA-N
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1,NLAWPKPYBMEWIR-UHFFFAOYSA-N
CC1(C)CCC(C2(C)OC(=O)C34C(O)C=C5C(CCC6C5(C)CCC(O)C6(C)C)C3(C)CCC24O)O1,NLEDIBWJOFQRQQ-UHFFFAOYSA-N
CC(=O)OC1C(OC(C)=O)C(C)(C)C=CC(C)(O)C(=O)C2(OC(C)=O)CC(C)(OC(C)=O)C(OC(C)=O)C2C2OC(=O)CCC2(OC(=O)C(C)C)C1OC(=O)C(C)C,NLKLNCLRGZZEFY-UHFFFAOYSA-N
CC1OC(OC2C(OC3C(O)C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)C)OC(C(=O)O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,NLMDYCHOFNWQLN-UHFFFAOYSA-N
C=C(C)C(O)Cc1c2c(c(O)c3c(=O)c(-c4ccc(O)cc4O)coc13)C=CC(C)(C)O2,NLQOBJQZHZAQFY-UHFFFAOYSA-N
CCCCC=CN(N=C(C)O)C(=O)CCC1=CCOC1=O,NMCVRQIONBYWQT-UHFFFAOYSA-N
CC(C)C(C)C=CC(C)C1CC2OC23C2=CC(=O)C4CC(=O)CCC4(C)C2CCC13C,NMGBSMCZPMYTKL-UHFFFAOYSA-N
CCC1=C(O)C(=O)c2cc(O)c(O)c(O)c2C1=O,NMGRYLSHUWGLCA-UHFFFAOYSA-N
COC(C=C(C)C)CC(C)C1CCC2(C)C3C=CC45OCC3(CCC12C)C4CCC(OC1OC(CO)C(O)C(O)C1O)C5(C)C,NMIXDARFKVGBJR-UHFFFAOYSA-N
CC(C)=CCCC(C)=CCc1c(O)cc2oc3cc(O)c(O)cc3c(=O)c2c1O,NMNQLQLPWBRERF-UHFFFAOYSA-N
CC1OC(OC2C(OCC3OC(O)C(O)C3O)OC(C)C(O)C2O)C(O)C(O)C1O,NMPXPNSCHDVDQB-UHFFFAOYSA-N
CC(=O)OCC1OC(OC(C)CCc2ccc(O)cc2)C(O)C(O)C1O,NMWVITCXHMJFOY-UHFFFAOYSA-N
C=C(CCO)C(=O)OCC1OC(OCC=Cc2cc(OC)c3c(c2)C(CO)C(c2cc(OC)c(OC)c(OC)c2)O3)C(O)C(O)C1O,NODYDDIWONUPOD-UHFFFAOYSA-N
C=C1CCC2C(=C)CCC(C(C)C)C2C1,NOLWRMQDWRAODO-UHFFFAOYSA-N
CC(=O)OC1(C)CCC(=O)C(C)=CC2OC1C1C(C(C)C)CCC(C)(OC(C)=O)C21,NOLWVVAWLQNHLJ-UHFFFAOYSA-N
COc1cc2c(c(O)c1C(=O)CC(O)c1ccccc1)C=CC(C)(C)O2,NOMSQFAZUHRBTL-UHFFFAOYSA-N
CC1OC(c2c(O)cc3oc(-c4ccc(O)cc4)cc(=O)c3c2O)CC(O)C1O,NORMTIXLPBZOKX-UHFFFAOYSA-N
C=C1C(=O)OC2C(C)C3C=CC(=O)C3(C)C(OC(=O)C(=CC)COC(C)=O)C1C2OC(=O)C(C)=CC,NOXCVNIOVCCDJV-UHFFFAOYSA-N
CCC(C)C(=O)c1c(OC)c(C)c(OC)c(C)c1OC,NPBLAHCDLPLESG-UHFFFAOYSA-N
CSSSSC,NPNIZCVKXVRCHF-UHFFFAOYSA-N
CC1(C)CCCC2(C)C1CCC1(C)C(C=O)C(C=O)=CCC12,NPOWRDFGFIYMIY-UHFFFAOYSA-N
CC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC(C)(C2CCC3(C)C4CC=C5C(CCC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C5(C)C)C4(C)C(=O)CC23C)O1,NPQCOVKWQISDMU-UHFFFAOYSA-N
CC(C)(O)C=CCC(C)(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C,NPZAABKZLIBPQV-UHFFFAOYSA-N
CC1=CC(O)CC(C)(C)C1C=CC(C)OC1OC(COC2OCC(O)(CO)C2O)C(O)C(O)C1O,NQBMFFMRSAECDY-UHFFFAOYSA-N
CCC(C)CCCCCCCCC1CC(O)=NC(CC(=N)O)C(O)=NC(Cc2ccc(O)cc2)C(O)=NC(CC(=N)O)C(O)=NC(CO)C(O)=NC(CCC(=O)O)C(O)=NC(CO)C(O)=NC(C(C)O)C(O)=N1,NQVXMDQIMLSRNG-UHFFFAOYSA-N
CCCC(O)CC1CCC(C)CCCCC(=O)N(C)C(Cc2ccc(OCC(O)C(C)(C)O)cc2)C(=O)O1,NQXOQGLCLMWMTQ-UHFFFAOYSA-N
CC(=O)OC1CC2(C)c3cc4occc4c(C)c3CCC2(O)C(C)(C)C1OC(C)=O,NSAZUFNXZWNEIG-UHFFFAOYSA-N
CC(=O)OC1CC2(C)c3cc4occc4c(C)c3CCC2(O)C(C)(C)C1OC(C)=O,NSAZUFNXZWNEIG-UHFFFAOYSA-N
N=C(N)NCCCCCC(=O)O,NSDYIDKTTPXCRH-UHFFFAOYSA-N
CCCCCCCCCCCCC(=O)C1(O)C(=O)C=CC1OC(C)=O,NTQWRCCBLDPDFL-UHFFFAOYSA-N
C=CC1(C)CCC2C(C)(O1)C(=O)C(OC(C)=O)C1C(C)(C)C(OC(C)=O)CCC21C,NTWNEDDMBHPYAY-UHFFFAOYSA-N
O=C(C=Cc1ccccc1O)OC(C(=O)O)C(O)C(=O)O,NTXHSVLZOUCPQR-UHFFFAOYSA-N
CC(CCC(O)(COC1OC(CO)C(O)C(O)C1O)C(C)C)C1CCC2(C)C3CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C(O)CC(O)C45CC35CCC12C,NUJWBDOJBSCJEG-UHFFFAOYSA-N
COC1C=CC2CCN3CC(OC)c4ccc(O)cc4C23C1,NUUYSVVQANCQCR-UHFFFAOYSA-N
CC1=C2C=CCC(=O)OC2CC2C1C(O)CC1(C)C(C(C)CCC(C)C(C)C)CCC21,NUVFVNRHFVZPCE-UHFFFAOYSA-N
CC(C)CCCCCCCCCCCC(=O)OC(COC(=O)CC(C)C)COC(=O)CC(C)C,NWCVSIVOLOTDDK-UHFFFAOYSA-N
CC(=CCCC(C)C)c1ccc(CO)cc1O,NWPUHDAIOGMKFI-UHFFFAOYSA-N
O=C1c2ccc(O)cc2C(=O)c2c(O)cc(CO)cc21,NWPULPMOTUPXPI-UHFFFAOYSA-N
CC1=C(CO)C(=O)OC(C(C)(O)C2CCC3C4C(O)CC5=CC=CC(=O)C5(C)C4CCC32CO)C1,NWUAKMPVJFUHFK-UHFFFAOYSA-N
CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)OCC(O)C2O)C(O)C(OC2OCC(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)C(O)C2O)C1O,NXEDMPWHCDPWDO-UHFFFAOYSA-N
CC(CCOc1ccc(C(=O)O)cc1)C(=O)O,NXKQNSVRERFPAM-UHFFFAOYSA-N
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC1OC(OC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC,NXMCVIAGVDODGT-UHFFFAOYSA-N
